# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
5.600585900000e+01 -1.777835385478e-03 1.793913478785e-04 3.706283675476e-03 2.891290836461e-03 9.199451974704e-01 1.703872450912e-01 -9.293484260896e-01 -1.499981963507e-01 6.892970460785e-03 3.691988721956e-03
5.605468800000e+01 -1.777617818754e-03 1.795580059416e-04 3.708361741470e-03 2.891864033442e-03 9.213077749459e-01 1.630029339874e-01 -9.304553435583e-01 -1.424996512862e-01 6.894506853941e-03 3.659275642327e-03
5.610351600000e+01 -1.777400619973e-03 1.797246421419e-04 3.710438005355e-03 2.892435513083e-03 9.226112521984e-01 1.556069113809e-01 -9.315016300313e-01 -1.349942664307e-01 6.895902908086e-03 3.626614870886e-03
5.615234400000e+01 -1.777183810475e-03 1.798912934911e-04 3.712512469830e-03 2.893005368134e-03 9.238555443588e-01 1.481994945857e-01 -9.324872770704e-01 -1.274823798405e-01 6.897159596185e-03 3.594006192476e-03
5.620117200000e+01 -1.776967415831e-03 1.800579931153e-04 3.714585096233e-03 2.893573678298e-03 9.250405416787e-01 1.407811532076e-01 -9.334122569632e-01 -1.199644829712e-01 6.898277852115e-03 3.561450056399e-03
5.625000000000e+01 -1.776751461366e-03 1.802247736359e-04 3.716655847130e-03 2.894140521917e-03 9.261661380523e-01 1.333523580140e-01 -9.342765460083e-01 -1.124410671531e-01 6.899258603632e-03 3.528946905975e-03
5.629882800000e+01 -1.776535972140e-03 1.803916671397e-04 3.718724686338e-03 2.894705975917e-03 9.272322310295e-01 1.259135809079e-01 -9.350801245102e-01 -1.049126235577e-01 6.900102772432e-03 3.496497178581e-03
5.634765600000e+01 -1.776320972929e-03 1.805587051508e-04 3.720791578943e-03 2.895270115748e-03 9.282387218291e-01 1.184652949005e-01 -9.358229767747e-01 -9.737964316527e-02 6.900811274210e-03 3.464101305685e-03
5.639648400000e+01 -1.776106488215e-03 1.807259186034e-04 3.722856491315e-03 2.895833015334e-03 9.291855153512e-01 1.110079740849e-01 -9.365050911028e-01 -8.984261673162e-02 6.901385018718e-03 3.431759712886e-03
5.644531200000e+01 -1.775892542162e-03 1.808933378172e-04 3.724919391123e-03 2.896394747022e-03 9.300725201902e-01 1.035420936087e-01 -9.371264597851e-01 -8.230203475571e-02 6.901824909820e-03 3.399472819952e-03
5.649414100000e+01 -1.775679154242e-03 1.810609959105e-04 3.726980289536e-03 2.896955393009e-03 9.308996649728e-01 9.606797650020e-02 -9.376870899553e-01 -7.475823292460e-02 6.902131850483e-03 3.367240381312e-03
5.654296900000e+01 -1.775466356686e-03 1.812289150395e-04 3.729039072442e-03 2.897514999393e-03 9.316668318384e-01 8.858640607728e-02 -9.381869589016e-01 -6.721201012250e-02 6.902306720411e-03 3.335064125403e-03
5.659179700000e+01 -1.775254168249e-03 1.813971269787e-04 3.731095753705e-03 2.898073645026e-03 9.323739580912e-01 8.109770750199e-02 -9.386260829492e-01 -5.966370141758e-02 6.902350413791e-03 3.302943794042e-03
5.664062500000e+01 -1.775042611688e-03 1.815656593739e-04 3.733150306300e-03 2.898631395528e-03 9.330209672258e-01 7.360235986769e-02 -9.390044702831e-01 -5.211379595566e-02 6.902263811494e-03 3.270879784036e-03
5.668945300000e+01 -1.774831709374e-03 1.817345391564e-04 3.735202704547e-03 2.899188314750e-03 9.336077864922e-01 6.610084318529e-02 -9.393221330442e-01 -4.456278246347e-02 6.902047788784e-03 3.238872486542e-03
5.673828100000e+01 -1.774621483277e-03 1.819037925275e-04 3.737252924117e-03 2.899744464740e-03 9.341343469077e-01 5.859363835547e-02 -9.395790873217e-01 -3.701114921646e-02 6.901703215356e-03 3.206922287107e-03
5.678710900000e+01 -1.774411954953e-03 1.820734449442e-04 3.739300942033e-03 2.900299905723e-03 9.346005832683e-01 5.108122714069e-02 -9.397753531451e-01 -2.945938400678e-02 6.901230955399e-03 3.175029565703e-03
5.683593800000e+01 -1.774203141265e-03 1.822435245948e-04 3.741346778549e-03 2.900854707429e-03 9.350064418540e-01 4.356393814064e-02 -9.399109566324e-01 -2.190781946506e-02 6.900631854075e-03 3.143194045377e-03
5.688476600000e+01 -1.773995071463e-03 1.824140484458e-04 3.743390329599e-03 2.901408903637e-03 9.353518484285e-01 3.604256266776e-02 -9.399859201152e-01 -1.435725163610e-02 6.899906789253e-03 3.111417399026e-03
5.693359400000e+01 -1.773787761510e-03 1.825850431306e-04 3.745431618193e-03 2.901962560332e-03 9.356367581243e-01 2.851743099597e-02 -9.400002787919e-01 -6.808012012587e-03 6.899056597907e-03 3.079699337538e-03
5.698242200000e+01 -1.773581231196e-03 1.827565310172e-04 3.747470626765e-03 2.902515730227e-03 9.358611209676e-01 2.098902805223e-02 -9.399540683685e-01 7.394138644652e-04 6.898082122674e-03 3.048040218950e-03
5.703125000000e+01 -1.773375499842e-03 1.829285336793e-04 3.749507339101e-03 2.903068464119e-03 9.360248908201e-01 1.345783948325e-02 -9.398473284471e-01 8.284541095682e-03 6.896984200918e-03 3.016440395898e-03
5.708007800000e+01 -1.773170586291e-03 1.831010718904e-04 3.751541740326e-03 2.903620810879e-03 9.361280253896e-01 5.924351626570e-03 -9.396801025168e-01 1.582688545464e-02 6.895763664784e-03 2.984900215665e-03
5.712890600000e+01 -1.772966508898e-03 1.832741656182e-04 3.753573816902e-03 2.904172817446e-03 9.361704862408e-01 -1.610948518416e-03 -9.394524379429e-01 2.336596341900e-02 6.894421341237e-03 2.953420020209e-03
5.717773400000e+01 -1.772763285523e-03 1.834478340211e-04 3.755603556617e-03 2.904724528820e-03 9.361522388058e-01 -9.147573319657e-03 -9.391643859575e-01 3.090129220156e-02 6.892958052111e-03 2.922000146201e-03
5.722656200000e+01 -1.772560933521e-03 1.836220954447e-04 3.757630948579e-03 2.905275988058e-03 9.360732523946e-01 -1.668503454177e-02 -9.388160016484e-01 3.843238978109e-02 6.891374614152e-03 2.890640925062e-03
5.727539100000e+01 -1.772359465617e-03 1.837969710080e-04 3.759656024656e-03 2.905827247567e-03 9.359334967205e-01 -2.422299775050e-02 -9.384073349625e-01 4.595892902230e-02 6.889671802970e-03 2.859342042633e-03
5.732421900000e+01 -1.772158906389e-03 1.839724702645e-04 3.761678693618e-03 2.906378323942e-03 9.357329546032e-01 -3.176066483468e-02 -9.379384654067e-01 5.348012123827e-02 6.887850495022e-03 2.828105101922e-03
5.737304700000e+01 -1.771959267497e-03 1.841486126897e-04 3.763698989965e-03 2.906929265716e-03 9.354716048069e-01 -3.929770029940e-02 -9.374094518185e-01 6.099564108017e-02 6.885911458392e-03 2.796929777194e-03
5.742187500000e+01 -1.771760564207e-03 1.843254133700e-04 3.765716907973e-03 2.907480108196e-03 9.351494322529e-01 -4.683361379258e-02 -9.368203645991e-01 6.850500989653e-02 6.883855489896e-03 2.765816379216e-03
5.747070300000e+01 -1.771562811243e-03 1.845028865792e-04 3.767732443178e-03 2.908030884764e-03 9.347664257897e-01 -5.436791450793e-02 -9.361712779487e-01 7.600774995396e-02 6.881683381472e-03 2.734765213684e-03
5.751953100000e+01 -1.771366022787e-03 1.846810457816e-04 3.769745592364e-03 2.908581626890e-03 9.343225782023e-01 -6.190011121524e-02 -9.354622698550e-01 8.350338446716e-02 6.879395920221e-03 2.703776581250e-03
5.756835900000e+01 -1.771170212471e-03 1.848599036355e-04 3.771756353539e-03 2.909132364139e-03 9.338178862210e-01 -6.942971229092e-02 -9.346934220804e-01 9.099143762864e-02 6.876993888441e-03 2.672850777564e-03
5.761718800000e+01 -1.770975389393e-03 1.850394756822e-04 3.773764767035e-03 2.909683135464e-03 9.332523383258e-01 -7.695637985700e-02 -9.338648025684e-01 9.847158774340e-02 6.874478010986e-03 2.641987461884e-03
5.766601600000e+01 -1.770781574052e-03 1.852197656271e-04 3.775770751007e-03 2.910233944104e-03 9.326259623295e-01 -8.447931330000e-02 -9.329765345340e-01 1.059430546588e-01 6.871849163734e-03 2.611188184097e-03
5.771484400000e+01 -1.770588774407e-03 1.854007874098e-04 3.777774348207e-03 2.910784825275e-03 9.319387558933e-01 -9.199817417734e-02 -9.320286946294e-01 1.134055189529e-01 6.869108064453e-03 2.580452592329e-03
5.776367200000e+01 -1.770397001848e-03 1.855825505158e-04 3.779775561389e-03 2.911335801069e-03 9.311907316178e-01 -9.951246959994e-02 -9.310213795876e-01 1.208585090240e-01 6.866255476624e-03 2.549780962556e-03
5.781250000000e+01 -1.770206267200e-03 1.857650636542e-04 3.781774394445e-03 2.911886891757e-03 9.303819060921e-01 -1.070217064403e-01 -9.299546898509e-01 1.283015543948e-01 6.863292159116e-03 2.519173565921e-03
5.786132800000e+01 -1.770016580715e-03 1.859483347650e-04 3.783770852387e-03 2.912438115805e-03 9.295122999018e-01 -1.145253913638e-01 -9.288287295571e-01 1.357341857410e-01 6.860218866220e-03 2.488630668770e-03
5.791015600000e+01 -1.769827952074e-03 1.861323710280e-04 3.785764941323e-03 2.912989489895e-03 9.285819376365e-01 -1.220230308608e-01 -9.276436065251e-01 1.431559349196e-01 6.857036347687e-03 2.458152532688e-03
5.795898400000e+01 -1.769640390380e-03 1.863171788722e-04 3.787756668435e-03 2.913541028953e-03 9.275908478979e-01 -1.295141312778e-01 -9.263994322411e-01 1.505663349979e-01 6.853745348761e-03 2.427739414526e-03
5.800781200000e+01 -1.769453904162e-03 1.865027639850e-04 3.789746041961e-03 2.914092746168e-03 9.265390633066e-01 -1.369981988503e-01 -9.250963218435e-01 1.579649202809e-01 6.850346610211e-03 2.397391566443e-03
5.805664100000e+01 -1.769268497587e-03 1.866891351473e-04 3.791733111838e-03 2.914644664325e-03 9.254265971057e-01 -1.444748927736e-01 -9.237343656147e-01 1.653513774829e-01 6.846840795480e-03 2.367108616424e-03
5.810546900000e+01 -1.769084185621e-03 1.868762889615e-04 3.793717806952e-03 2.915196770616e-03 9.242535355419e-01 -1.519434129084e-01 -9.223137417406e-01 1.727249409175e-01 6.843228780100e-03 2.336892047708e-03
5.815429700000e+01 -1.768900971254e-03 1.870642327628e-04 3.795700179280e-03 2.915749084482e-03 9.230199011730e-01 -1.594034185482e-01 -9.208345489370e-01 1.800853001706e-01 6.839511220919e-03 2.306741477715e-03
5.820312500000e+01 -1.768718860703e-03 1.872529693799e-04 3.797680241038e-03 2.916301612437e-03 9.217257427653e-01 -1.668544158057e-01 -9.192969168025e-01 1.874319947779e-01 6.835688841144e-03 2.276657140157e-03
5.825195300000e+01 -1.768537859610e-03 1.874425009560e-04 3.799658005379e-03 2.916854359397e-03 9.203711131372e-01 -1.742959108450e-01 -9.177009785122e-01 1.947645656514e-01 6.831762359675e-03 2.246639264222e-03
5.830078100000e+01 -1.768357973040e-03 1.876328289613e-04 3.801633486363e-03 2.917407328709e-03 9.189560691658e-01 -1.817274099143e-01 -9.160468708016e-01 2.020825551061e-01 6.827732491129e-03 2.216688074601e-03
5.834960900000e+01 -1.768179205483e-03 1.878239542055e-04 3.803606698934e-03 2.917960522186e-03 9.174806717919e-01 -1.891484193791e-01 -9.143347339508e-01 2.093855068872e-01 6.823599945877e-03 2.186803791528e-03
5.839843800000e+01 -1.768001557230e-03 1.880158807900e-04 3.805577699237e-03 2.918513951469e-03 9.159449539582e-01 -1.965585973976e-01 -9.125646749262e-01 2.166731152823e-01 6.819365342308e-03 2.156986020838e-03
5.844726600000e+01 -1.767825038902e-03 1.882086003826e-04 3.807546423177e-03 2.919067592724e-03 9.143490476532e-01 -2.039571471462e-01 -9.107369135508e-01 2.239446284734e-01 6.815029555843e-03 2.127236195261e-03
5.849609400000e+01 -1.767649649627e-03 1.884021158150e-04 3.809512928581e-03 2.919621454678e-03 9.126929952079e-01 -2.113437274153e-01 -9.088515649822e-01 2.311997440624e-01 6.810593198602e-03 2.097553910500e-03
5.854492200000e+01 -1.767475391616e-03 1.885964253906e-04 3.811477233666e-03 2.920175533317e-03 9.109768738717e-01 -2.187178453750e-01 -9.069087835141e-01 2.384380117788e-01 6.806056964256e-03 2.067939369276e-03
5.859375000000e+01 -1.767302266514e-03 1.887915268214e-04 3.813439357404e-03 2.920729823261e-03 9.092007649828e-01 -2.260790084812e-01 -9.049087269013e-01 2.456589829131e-01 6.801421542375e-03 2.038392770015e-03
5.864257800000e+01 -1.767130275411e-03 1.889874172426e-04 3.815399319486e-03 2.921284317790e-03 9.073647539720e-01 -2.334267245097e-01 -9.028515563428e-01 2.528622103426e-01 6.796687618450e-03 2.008914306878e-03
5.869140600000e+01 -1.766959418836e-03 1.891840932274e-04 3.817357140305e-03 2.921839008884e-03 9.054689303672e-01 -2.407605015907e-01 -9.007374364644e-01 2.600472485565e-01 6.791855873927e-03 1.979504169797e-03
5.874023400000e+01 -1.766789696767e-03 1.893815508018e-04 3.819312840919e-03 2.922393887258e-03 9.035133877964e-01 -2.480798482431e-01 -8.985665353004e-01 2.672136536811e-01 6.786926986232e-03 1.950162544505e-03
5.878906200000e+01 -1.766621108635e-03 1.895797854600e-04 3.821266443032e-03 2.922948942396e-03 9.014982239914e-01 -2.553842734092e-01 -8.963390242770e-01 2.743609835052e-01 6.781901628795e-03 1.920889612570e-03
5.883789100000e+01 -1.766453649908e-03 1.897787962631e-04 3.823218008905e-03 2.923504173964e-03 8.994234976921e-01 -2.626734356077e-01 -8.940550308411e-01 2.814889432794e-01 6.776780365224e-03 1.891684954031e-03
5.888671900000e+01 -1.766287325793e-03 1.899785695358e-04 3.825167481504e-03 2.924059546357e-03 8.972893998275e-01 -2.699465461651e-01 -8.917148267010e-01 2.885968022270e-01 6.771564070813e-03 1.862549938426e-03
5.893554700000e+01 -1.766122130660e-03 1.901791033366e-04 3.827114924279e-03 2.924615056960e-03 8.950959985765e-01 -2.772032649424e-01 -8.893185471500e-01 2.956842694500e-01 6.766253303266e-03 1.833484136211e-03
5.898437500000e+01 -1.765958061796e-03 1.903803911861e-04 3.829060361218e-03 2.925170690711e-03 8.928434081126e-01 -2.844431029248e-01 -8.868663769979e-01 3.027509096308e-01 6.760848720298e-03 1.804487712610e-03
5.903320300000e+01 -1.765795115963e-03 1.905824261507e-04 3.831003816814e-03 2.925726431501e-03 8.905317467252e-01 -2.916655716967e-01 -8.843585043544e-01 3.097962892353e-01 6.755350975757e-03 1.775560828845e-03
5.908203100000e+01 -1.765633289405e-03 1.907852008583e-04 3.832945316031e-03 2.926282262214e-03 8.881611368204e-01 -2.988701834768e-01 -8.817951206104e-01 3.168199765369e-01 6.749760719651e-03 1.746703642160e-03
5.913085900000e+01 -1.765472577857e-03 1.909887075139e-04 3.834884884281e-03 2.926838164766e-03 8.857317049230e-01 -3.060564511537e-01 -8.791764204186e-01 3.238215416395e-01 6.744078598167e-03 1.717916305858e-03
5.917968800000e+01 -1.765312973291e-03 1.911929421059e-04 3.836822587057e-03 2.927394131529e-03 8.832435301201e-01 -3.132240349155e-01 -8.765025463523e-01 3.308006991977e-01 6.738305134532e-03 1.689198381915e-03
5.922851600000e+01 -1.765154476975e-03 1.913978876763e-04 3.838758371211e-03 2.927950119820e-03 8.806968490916e-01 -3.203721555114e-01 -8.737738090546e-01 3.377567371780e-01 6.732441203858e-03 1.660551192113e-03
5.927734400000e+01 -1.764997079872e-03 1.916035394327e-04 3.840692303029e-03 2.928506120261e-03 8.780917503648e-01 -3.275004750396e-01 -8.709903586540e-01 3.446893744775e-01 6.726487323715e-03 1.631974289264e-03
5.932617200000e+01 -1.764840775738e-03 1.918098880480e-04 3.842624409424e-03 2.929062111267e-03 8.754283769437e-01 -3.346085094284e-01 -8.681524026598e-01 3.515981887530e-01 6.720444125255e-03 1.603467811214e-03
5.937500000000e+01 -1.764685557853e-03 1.920169238518e-04 3.844554717621e-03 2.929618070476e-03 8.727068759512e-01 -3.416957754567e-01 -8.652601517469e-01 3.584827596053e-01 6.714312235926e-03 1.575031892024e-03
5.942382800000e+01 -1.764531419029e-03 1.922246368462e-04 3.846483255121e-03 2.930173974781e-03 8.699273986291e-01 -3.487617907899e-01 -8.623138197358e-01 3.653426686021e-01 6.708092279497e-03 1.546666661997e-03
5.947265600000e+01 -1.764378351617e-03 1.924330167212e-04 3.848410049678e-03 2.930729800370e-03 8.670901003368e-01 -3.558060740171e-01 -8.593136235725e-01 3.721774992994e-01 6.701784876078e-03 1.518372247714e-03
5.952148400000e+01 -1.764226347512e-03 1.926420528704e-04 3.850335129271e-03 2.931285522763e-03 8.641951405493e-01 -3.628281446871e-01 -8.562597833086e-01 3.789868372630e-01 6.695390642142e-03 1.490148772060e-03
5.957031200000e+01 -1.764075398167e-03 1.928517344068e-04 3.852258522077e-03 2.931841116849e-03 8.612426828562e-01 -3.698275233458e-01 -8.531525220812e-01 3.857702700906e-01 6.688910190546e-03 1.461996354258e-03
5.961914100000e+01 -1.763925491536e-03 1.930620544917e-04 3.854180295786e-03 2.932396568296e-03 8.582328327323e-01 -3.768038742051e-01 -8.499920008231e-01 3.925275255460e-01 6.682343995206e-03 1.433914535522e-03
5.966796900000e+01 -1.763776624346e-03 1.932729931081e-04 3.856100400176e-03 2.932951828090e-03 8.551658852727e-01 -3.837564341609e-01 -8.467785782377e-01 3.992579185736e-01 6.675692930767e-03 1.405904578052e-03
5.971679700000e+01 -1.763628783683e-03 1.934845429196e-04 3.858018903234e-03 2.933506880823e-03 8.520419553406e-01 -3.906848700832e-01 -8.435124224139e-01 4.059611816485e-01 6.668957465763e-03 1.377966014427e-03
5.976562500000e+01 -1.763481959302e-03 1.936966920696e-04 3.859935833664e-03 2.934061699226e-03 8.488612229567e-01 -3.975887068747e-01 -8.401937686263e-01 4.126369107034e-01 6.662138198795e-03 1.350098949521e-03
5.981445300000e+01 -1.763336140556e-03 1.939094284967e-04 3.861851220237e-03 2.934616255579e-03 8.456238722412e-01 -4.044674706207e-01 -8.368228551324e-01 4.192847038063e-01 6.655235724949e-03 1.322303484695e-03
5.986328100000e+01 -1.763191316407e-03 1.941227399495e-04 3.863765091768e-03 2.935170521751e-03 8.423300914100e-01 -4.113206886256e-01 -8.333999231515e-01 4.259041611802e-01 6.648250635815e-03 1.294579717827e-03
5.991210900000e+01 -1.763047475431e-03 1.943366140015e-04 3.865677477085e-03 2.935724469229e-03 8.389800727700e-01 -4.181478894513e-01 -8.299252168439e-01 4.324948852231e-01 6.641183519510e-03 1.266927743344e-03
5.996093800000e+01 -1.762904602916e-03 1.945510424623e-04 3.867588444130e-03 2.936278080490e-03 8.355739423858e-01 -4.249487419582e-01 -8.263989105462e-01 4.390566146085e-01 6.634034813460e-03 1.239347088144e-03
6.000976600000e+01 -1.762762692552e-03 1.947660038151e-04 3.869497943421e-03 2.936831303692e-03 8.321120402481e-01 -4.317224987689e-01 -8.228213986764e-01 4.455886873725e-01 6.626805391706e-03 1.211838969523e-03
6.005859400000e+01 -1.762621728886e-03 1.949814895795e-04 3.871406042840e-03 2.937384120734e-03 8.285945017241e-01 -4.384688319930e-01 -8.191928624000e-01 4.520908472362e-01 6.619495686478e-03 1.184402906149e-03
6.010742200000e+01 -1.762481699059e-03 1.951974867707e-04 3.873312771036e-03 2.937936501930e-03 8.250215354341e-01 -4.451872755961e-01 -8.155135574292e-01 4.585627054913e-01 6.612106272182e-03 1.157038978936e-03
6.015625000000e+01 -1.762342589872e-03 1.954139822992e-04 3.875218156557e-03 2.938488417385e-03 8.213933540615e-01 -4.518773649889e-01 -8.117837423107e-01 4.650038757002e-01 6.604637719837e-03 1.129747265491e-03
6.020507800000e+01 -1.762204387804e-03 1.956309629843e-04 3.877122227822e-03 2.939039837026e-03 8.177101743466e-01 -4.585386370652e-01 -8.080036784042e-01 4.714139737143e-01 6.597090597103e-03 1.102527840147e-03
6.025390600000e+01 -1.762067079020e-03 1.958484155671e-04 3.879025013100e-03 2.939590730634e-03 8.139722170792e-01 -4.651706302396e-01 -8.041736298608e-01 4.777926176926e-01 6.589465468287e-03 1.075380773987e-03
6.030273400000e+01 -1.761930649376e-03 1.960663267238e-04 3.880926540488e-03 2.940141067878e-03 8.101797070912e-01 -4.717728844856e-01 -8.002938636011e-01 4.841394281194e-01 6.581762894373e-03 1.048306134881e-03
6.035156200000e+01 -1.761795084438e-03 1.962846830787e-04 3.882826837891e-03 2.940690818341e-03 8.063328732486e-01 -4.783449413737e-01 -7.963646492938e-01 4.904540278225e-01 6.573983433028e-03 1.021303987504e-03
