# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag rig_s11_real rig_s11_imag rig_s12_real rig_s12_imag rig_s22_real rig_s22_imag
4.371337900000e+01 -5.149104959104e-02 -5.365180853760e-02 -1.703871372477e-02 -1.386606609133e-02 -4.749301812292e-01 8.807576413139e-01 3.001542476399e-01 -7.820460289394e-01 -4.127239734711e-03 2.363112468454e-02 2.635541599425e-01 -3.080050622969e-02 7.531275194973e-01 -2.808474511999e-01 -1.674133407250e-01 2.916007091456e-01
4.376220700000e+01 -4.961941499672e-02 -5.195546633302e-02 -1.607806568677e-02 -1.355756489596e-02 -4.586533044902e-01 8.874758914006e-01 2.906507043471e-01 -7.892170563946e-01 -4.110734829135e-03 2.363151466114e-02 2.553097897589e-01 -2.937321730945e-02 7.597101791626e-01 -2.792159887945e-01 -1.628830813273e-01 2.824062762450e-01
4.381103500000e+01 -4.778513253297e-02 -5.029641423279e-02 -1.513983469831e-02 -1.325284991703e-02 -4.422945247641e-01 8.939436979414e-01 2.808914157072e-01 -7.962605790540e-01 -4.093961110003e-03 2.363163455702e-02 2.472427233217e-01 -2.798891076976e-02 7.661606828793e-01 -2.776227066112e-01 -1.584201556241e-01 2.734108098018e-01
4.385986300000e+01 -4.598809798692e-02 -4.867442834767e-02 -1.422384479462e-02 -1.295197969816e-02 -4.258561439889e-01 9.001598503212e-01 2.708785077131e-01 -8.031682706628e-01 -4.076921103687e-03 2.363148527577e-02 2.393519737689e-01 -2.664700584302e-02 7.724793593154e-01 -2.760673978977e-01 -1.540252710767e-01 2.646131965342e-01
4.390869100000e+01 -4.422818510153e-02 -4.708926529351e-02 -1.332990902730e-02 -1.265500918417e-02 -4.093405134034e-01 9.061230841502e-01 2.606144086935e-01 -8.099318703096e-01 -4.059617370412e-03 2.363106774265e-02 2.316364604637e-01 -2.534690516027e-02 7.786666161356e-01 -2.745498386442e-01 -1.496990718122e-01 2.560122175970e-01
4.395752000000e+01 -4.250521123422e-02 -4.554063150048e-02 -1.245781225182e-02 -1.236198378669e-02 -3.927496977371e-01 9.118321993042e-01 2.501016273105e-01 -8.165433274135e-01 -4.042052141290e-03 2.363038288757e-02 2.240948593782e-01 -2.408797035237e-02 7.847230607385e-01 -2.730697581441e-01 -1.454420528011e-01 2.476063818416e-01
4.400634800000e+01 -4.081907831983e-02 -4.402830998285e-02 -1.160738254733e-02 -1.207296333623e-02 -3.760868403014e-01 9.172856013888e-01 2.393436142533e-01 -8.229942741491e-01 -4.024228761996e-03 2.362943170638e-02 2.167262204073e-01 -2.286962529716e-02 7.906490048045e-01 -2.716269599677e-01 -1.412549078707e-01 2.393946138568e-01
4.405517600000e+01 -3.916956174813e-02 -4.255197071777e-02 -1.077838449057e-02 -1.178798610588e-02 -3.593541284588e-01 9.224820074456e-01 2.283434653538e-01 -8.292768487472e-01 -4.006149533712e-03 2.362821517643e-02 2.095290438241e-01 -2.169120240242e-02 7.964452064422e-01 -2.702211406061e-01 -1.371380073522e-01 2.313752246038e-01
4.410400400000e+01 -3.755645285724e-02 -4.111129891636e-02 -9.970591469438e-03 -1.150709293171e-02 -3.425541551578e-01 9.274199773525e-01 2.171047723670e-01 -8.353831609334e-01 -3.987817146155e-03 2.362673430691e-02 2.025019047457e-01 -2.055204751809e-02 8.021123693099e-01 -2.688520119888e-01 -1.330917490494e-01 2.235466074851e-01
4.415283200000e+01 -3.597952387442e-02 -3.970596360485e-02 -9.183768029872e-03 -1.123032120778e-02 -3.256895835542e-01 9.320980378366e-01 2.056314044463e-01 -8.413054389558e-01 -3.969234319901e-03 2.362499012731e-02 1.956433000555e-01 -1.945149468095e-02 8.076512658826e-01 -2.675192713058e-01 -1.291164712034e-01 2.159070677281e-01
4.420166000000e+01 -3.443852852802e-02 -3.833561829707e-02 -8.417670306047e-03 -1.095770492528e-02 -3.087631503658e-01 9.365146871063e-01 1.939275020317e-01 -8.470360393029e-01 -3.950403805764e-03 2.362298368707e-02 1.889516515647e-01 -1.838886705395e-02 8.130627353164e-01 -2.662226015280e-01 -1.252124533986e-01 2.084548259280e-01
4.425048800000e+01 -3.293320266598e-02 -3.699990166826e-02 -7.672046449853e-03 -1.068927471418e-02 -2.917776689410e-01 9.406683996151e-01 1.819974704033e-01 -8.525674560848e-01 -3.931328384177e-03 2.362071605535e-02 1.824253091828e-01 -1.736347785682e-02 8.183476812878e-01 -2.649616719322e-01 -1.213799175150e-01 2.011880216030e-01
4.429931600000e+01 -3.146326487996e-02 -3.569843822970e-02 -6.946637059256e-03 -1.042505788701e-02 -2.747360320400e-01 9.445576309392e-01 1.698459729195e-01 -8.578923300692e-01 -3.912010864561e-03 2.361818832072e-02 1.760625540928e-01 -1.637463128714e-02 8.235070698095e-01 -2.637361386302e-01 -1.176190287247e-01 1.941047167553e-01
4.434814500000e+01 -3.002838810573e-02 -3.443081338656e-02 -6.241161359501e-03 -1.016507320421e-02 -2.576408636987e-01 9.481808942236e-01 1.574776684778e-01 -8.630035598005e-01 -3.892453681738e-03 2.361540153114e-02 1.698614765749e-01 -1.542160427526e-02 8.285420288723e-01 -2.625456210751e-01 -1.139298217125e-01 1.872027599293e-01
4.439697300000e+01 -2.862831707921e-02 -3.319667725820e-02 -5.555375009623e-03 -9.909352133173e-03 -2.404959229409e-01 9.515364738722e-01 1.448982218278e-01 -8.678938955667e-01 -3.872660502299e-03 2.361235692726e-02 1.638204838414e-01 -1.450372471719e-02 8.334534363224e-01 -2.613897994016e-01 -1.103125024990e-01 1.804803514471e-01
4.444580100000e+01 -2.726269266773e-02 -3.199558959917e-02 -4.888983845431e-03 -9.657906951495e-03 -2.233040049775e-01 9.546228759432e-01 1.321127760280e-01 -8.725565756161e-01 -3.852633820727e-03 2.360905559968e-02 1.579375412846e-01 -1.362025527696e-02 8.382425362773e-01 -2.602682686848e-01 -1.067669962343e-01 1.739351989306e-01
4.449462900000e+01 -2.593117076296e-02 -3.082712499438e-02 -4.241702491922e-03 -9.410752184155e-03 -2.060683422191e-01 9.574385310292e-01 1.191269534887e-01 -8.769849104703e-01 -3.832376556013e-03 2.360549871164e-02 1.522106868848e-01 -1.277047304721e-02 8.429105218972e-01 -2.591806377112e-01 -1.032932520372e-01 1.675650899136e-01
4.454345700000e+01 -2.463339317696e-02 -2.969084721900e-02 -3.613240127270e-03 -9.167899289727e-03 -1.887922560394e-01 9.599818764068e-01 1.059465968201e-01 -8.811723969935e-01 -3.811891652923e-03 2.360168744431e-02 1.466379057052e-01 -1.195365052570e-02 8.474586375156e-01 -2.581265047768e-01 -9.989116789395e-02 1.613677521716e-01
4.459228500000e+01 -2.336898828312e-02 -2.858630990020e-02 -3.003300894055e-03 -8.929356716239e-03 -1.714791578196e-01 9.622513612743e-01 9.257776057520e-02 -8.851127251844e-01 -3.791182081336e-03 2.359762299648e-02 1.412171330151e-01 -1.116905645902e-02 8.518881763782e-01 -2.571054582239e-01 -9.656059187721e-02 1.553408572349e-01
4.464111300000e+01 -2.213757165716e-02 -2.751305717420e-02 -2.411584306049e-03 -8.695129958699e-03 -1.541325497105e-01 9.642454519966e-01 7.902670281255e-02 -8.887997845745e-01 -3.770250835589e-03 2.359330658426e-02 1.359462573923e-01 -1.041595667042e-02 8.562004783794e-01 -2.561170769772e-01 -9.330132339490e-02 1.494820238797e-01
4.468994100000e+01 -2.093874671737e-02 -2.647062433793e-02 -1.837785650177e-03 -8.465221618196e-03 -1.367560251150e-01 9.659626373443e-01 6.529987649517e-02 -8.922276702305e-01 -3.749100933806e-03 2.358873944077e-02 1.308231238011e-01 -9.693614871145e-03 8.603969277986e-01 -2.551609310784e-01 -9.011311446694e-02 1.437888215930e-01
4.473877000000e+01 -1.977208179730e-02 -2.545851807443e-02 -1.281585170649e-03 -8.239626886591e-03 -1.193529122425e-01 9.674014603168e-01 5.140363447065e-02 -8.953907503881e-01 -3.727734977481e-03 2.358392271469e-02 1.258454361773e-01 -9.001279578026e-03 8.644790334765e-01 -2.542365636103e-01 -8.699560790446e-02 1.382586624064e-01
4.478759800000e+01 -1.863720569318e-02 -2.447629937864e-02 -7.426936614380e-04 -8.018352000394e-03 -1.019277002359e-01 9.685604111575e-01 3.734536245095e-02 -8.982834179513e-01 -3.706156905499e-03 2.357885786957e-02 1.210111652237e-01 -8.338240987387e-03 8.684480945084e-01 -2.533435662977e-01 -8.394859256607e-02 1.328892539706e-01
4.483642600000e+01 -1.753366495334e-02 -2.352345983819e-02 -2.207845162971e-04 -7.801386583542e-03 -8.448390027110e-02 9.694381093353e-01 2.313176228786e-02 -9.009004841399e-01 -3.684369367964e-03 2.357354609168e-02 1.163179398188e-01 -7.703746682628e-03 8.723056995506e-01 -2.524814664632e-01 -8.097162164307e-02 1.276779234657e-01
4.488525400000e+01 -1.646102072916e-02 -2.259950577722e-02 2.844599760985e-04 -7.588722280660e-03 -6.702547016077e-02 9.700331850204e-01 8.769977966265e-03 -9.032369182245e-01 -3.662375471444e-03 2.356798867917e-02 1.117634606592e-01 -7.097059684931e-03 8.760533878735e-01 -2.516498039143e-01 -7.806427084927e-02 1.226220772319e-01
4.493408200000e+01 -1.541882517994e-02 -2.170393783448e-02 7.733598300819e-04 -7.380348158336e-03 -4.955645736329e-02 9.703443164143e-01 -5.732696409597e-03 -9.052879190477e-01 -3.640178342925e-03 2.356218694571e-02 1.073453997467e-01 -6.517444688319e-03 8.796927319026e-01 -2.508481122080e-01 -7.522607523567e-02 1.177190891359e-01
4.498291000000e+01 -1.440662209397e-02 -2.083625156912e-02 1.246236997868e-03 -7.176250771719e-03 -3.208099790022e-02 9.703702346759e-01 -2.036882580058e-02 -9.070489186407e-01 -3.617781129125e-03 2.355614222012e-02 1.030614032576e-01 -5.964168758193e-03 8.832253350088e-01 -2.500759191650e-01 -7.245653058921e-02 1.129663038085e-01
4.503173800000e+01 -1.342394750398e-02 -1.999593805670e-02 1.703415011713e-03 -6.976414232043e-03 -1.460331503682e-02 9.701097287544e-01 -3.513084345138e-02 -9.085155854485e-01 -3.595186995805e-03 2.354985584609e-02 9.890909436727e-02 -5.436502009196e-03 8.866528293155e-01 -2.493327473792e-01 -6.975509484470e-02 1.083610398341e-01
4.508056600000e+01 -1.247033029645e-02 -1.918248447510e-02 2.145218633653e-03 -6.780820274996e-03 2.872282266725e-03 9.695616501199e-01 -5.001106012644e-02 -9.096838271670e-01 -3.572399127084e-03 2.354332918191e-02 9.488607602788e-02 -4.933718261981e-03 8.899768735254e-01 -2.486181147216e-01 -6.712118950769e-02 1.039005928882e-01
4.512939500000e+01 -1.154527415873e-02 -1.839535882591e-02 2.571982101161e-03 -6.589444453600e-03 2.034175879653e-02 9.687248972818e-01 -6.500198143154e-02 -9.105498078127e-01 -3.549420252219e-03 2.353656345909e-02 9.098985518683e-02 -4.455086118795e-03 8.931992157318e-01 -2.479315210601e-01 -6.455414919526e-02 9.958215181669e-02
4.517822300000e+01 -1.064833336639e-02 -1.763407443739e-02 2.984014142300e-03 -6.402271798633e-03 3.779992410920e-02 9.675984947396e-01 -8.009508671100e-02 -9.111098850405e-01 -3.526254531220e-03 2.352956034125e-02 8.721816202970e-02 -3.999908288566e-03 8.963214294122e-01 -2.472725044197e-01 -6.205343199005e-02 9.540315250315e-02
4.522705100000e+01 -9.778999716550e-03 -1.689809381272e-02 3.381650079444e-03 -6.219273373835e-03 5.524258146501e-02 9.661814945625e-01 -9.528268053129e-02 -9.113607183692e-01 -3.502904730464e-03 2.352232109238e-02 8.356847391968e-02 -3.567463386964e-03 8.993453072299e-01 -2.466405571136e-01 -5.961830547196e-02 9.136075027967e-02
4.527587900000e+01 -8.936779459807e-03 -1.618689417787e-02 3.765216251570e-03 -6.040422109906e-03 7.266509889440e-02 9.644730432264e-01 -1.105566758627e-01 -9.112991933016e-01 -3.479374100569e-03 2.351484712590e-02 8.003833967923e-02 -3.157046191737e-03 9.022725929475e-01 -2.460351830278e-01 -5.724805980895e-02 8.745217943762e-02
4.532470700000e+01 -8.121174634271e-03 -1.549995162179e-02 4.135038598490e-03 -5.865688913265e-03 9.006276961111e-02 9.624723715210e-01 -1.259089090651e-01 -9.109224431485e-01 -3.455665907039e-03 2.350713986826e-02 7.662530101698e-02 -2.767958141748e-03 9.051050464137e-01 -2.454558837430e-01 -5.494195595034e-02 8.367466618371e-02
4.537353500000e+01 -7.331683626025e-03 -1.483674161191e-02 4.491442361059e-03 -5.695042737591e-03 1.074308147502e-01 9.601787984812e-01 -1.413311488940e-01 -9.102278496606e-01 -3.431783429564e-03 2.349920075861e-02 7.332689497981e-02 -2.399507860329e-03 9.078444415525e-01 -2.449021589948e-01 -5.269922707463e-02 8.002543141623e-02
4.542236300000e+01 -6.567801719632e-03 -1.419673949654e-02 4.834751790486e-03 -5.528450655597e-03 1.247643862710e-01 9.575917351621e-01 -1.568151054161e-01 -9.092130433176e-01 -3.407729961320e-03 2.349103124850e-02 7.014065634417e-02 -2.051011655615e-03 9.104925643862e-01 -2.443735071256e-01 -5.051908003477e-02 7.650169343358e-02
4.547119100000e+01 -5.829021638293e-03 -1.357942099400e-02 5.165289866881e-03 -5.365877930948e-03 1.420585700149e-01 9.547106882502e-01 -1.723524388239e-01 -9.078759032846e-01 -3.383508808270e-03 2.348263280156e-02 6.706411994528e-02 -1.721793997740e-03 9.130512110940e-01 -2.438694255276e-01 -4.840069679921e-02 7.310067057363e-02
4.552002000000e+01 -5.114819694939e-03 -1.298425070244e-02 5.483384416342e-03 -5.207284882866e-03 1.593087416969e-01 9.515351954570e-01 -1.879350876651e-01 -9.062145196888e-01 -3.359122787386e-03 2.347400671422e-02 6.409476321289e-02 -1.411181797667e-03 9.155222358275e-01 -2.433894014888e-01 -4.634319436810e-02 6.981951779429e-02
4.556884800000e+01 -4.424714311355e-03 -1.241073086127e-02 5.789342046579e-03 -5.052639868105e-03 1.765091580250e-01 9.480650949518e-01 -2.035539999580e-01 -9.042273356730e-01 -3.334576226991e-03 2.346515482670e-02 6.123024941290e-02 -1.118529899501e-03 9.179073482233e-01 -2.429329514450e-01 -4.434579349717e-02 6.665559549101e-02
4.561767600000e+01 -3.758178780897e-03 -1.185832868136e-02 6.083486970864e-03 -4.901899866474e-03 1.936550799802e-01 9.443001382683e-01 -2.192010566464e-01 -9.019129423127e-01 -3.309871969457e-03 2.345607846270e-02 5.846806498995e-02 -8.431833407817e-04 9.202084151556e-01 -2.424995624251e-01 -4.240756732088e-02 6.360606882323e-02
4.566650400000e+01 -3.114700760992e-03 -1.132652597480e-02 6.366134459575e-03 -4.755023624977e-03 2.107413622568e-01 9.402402473159e-01 -2.348678041009e-01 -8.992702067525e-01 -3.285013364883e-03 2.344677913111e-02 5.580576701831e-02 -5.845035468592e-04 9.224272547754e-01 -2.420887322591e-01 -4.052761253428e-02 6.066818123860e-02
4.571533200000e+01 -2.493767878849e-03 -1.081480715939e-02 6.637597247491e-03 -4.611968440765e-03 2.277628106920e-01 9.358854550972e-01 -2.505457809429e-01 -8.962982399448e-01 -3.260003772646e-03 2.343725835135e-02 5.324092330096e-02 -3.418621423021e-04 9.245656862655e-01 -2.416999598962e-01 -3.870500802949e-02 5.783918832850e-02
4.576416000000e+01 -1.894868201281e-03 -1.032265966241e-02 6.898185310029e-03 -4.472690232352e-03 2.447141860414e-01 9.312359082601e-01 -2.662265260068e-01 -8.929963948152e-01 -3.234846560706e-03 2.342751765311e-02 5.077111430134e-02 -1.146412887325e-04 9.266255281415e-01 -2.413327457873e-01 -3.693881627590e-02 5.511636002200e-02
4.581298800000e+01 -1.317490691677e-03 -9.849574309498e-03 7.148205649317e-03 -4.337143610487e-03 2.615902078396e-01 9.262918694642e-01 -2.819015861270e-01 -8.893642641674e-01 -3.209545104900e-03 2.341755857596e-02 4.839393500555e-02 9.776600032942e-05 9.286085965971e-01 -2.409865922574e-01 -3.522808468493e-02 5.249698270191e-02
4.586181600000e+01 -7.611256538628e-04 -9.395045698649e-03 7.387962090126e-03 -4.205281948570e-03 2.783855583346e-01 9.210537195617e-01 -2.975625237405e-01 -8.854016783382e-01 -3.184102788246e-03 2.340738266914e-02 4.610699671496e-02 2.959555674609e-04 9.305167038964e-01 -2.406610038666e-01 -3.357184695761e-02 4.997836124235e-02
4.591064500000e+01 -2.252543946679e-04 -8.958563801626e-03 7.617759691833e-03 -4.077054863452e-03 2.950952277782e-01 9.155218432992e-01 -3.132012442859e-01 -8.811086113140e-01 -3.158522474983e-03 2.339699127618e-02 4.390788461499e-02 4.805154860296e-04 9.323516936543e-01 -2.403554817046e-01 -3.196909213137e-02 4.755777238058e-02
4.595947300000e+01 2.906068829661e-04 -8.539649692348e-03 7.837885944407e-03 -3.952418714302e-03 3.117131513924e-01 9.096970903055e-01 -3.288087227505e-01 -8.764855363750e-01 -3.132808608204e-03 2.338638639030e-02 4.179433776746e-02 6.520109754058e-04 9.341152905076e-01 -2.400695483446e-01 -3.041889608551e-02 4.523266286952e-02
4.600830100000e+01 7.869725079335e-04 -8.137802256897e-03 8.048638821776e-03 -3.831320916580e-03 3.282342668839e-01 9.035800969509e-01 -3.443769325904e-01 -8.715328955412e-01 -3.106964065803e-03 2.337556937716e-02 3.976398054145e-02 8.110068369605e-04 9.358093240727e-01 -2.398027106428e-01 -2.892022591741e-02 4.300035392160e-02
4.605712900000e+01 1.264342646088e-03 -7.752534620847e-03 8.250307595511e-03 -3.713710587615e-03 3.446531478608e-01 8.971717349479e-01 -3.598975707690e-01 -8.662514412683e-01 -3.080992252544e-03 2.336454182145e-02 3.781450601424e-02 9.580518670234e-04 9.374355757540e-01 -2.395544854813e-01 -2.747207357694e-02 4.085824316374e-02
4.610595700000e+01 1.723214107721e-03 -7.383365325442e-03 8.443177487020e-03 -3.599535950788e-03 3.609643511065e-01 8.904730023198e-01 -3.753623848810e-01 -8.606421484958e-01 -3.054896576896e-03 2.335330531599e-02 3.594363148124e-02 1.093682593055e-03 9.389958156993e-01 -2.393243936095e-01 -2.607342374141e-02 3.880375570808e-02
4.615478500000e+01 2.164079986539e-03 -7.029818610824e-03 8.627529522236e-03 -3.488744402063e-03 3.771624207652e-01 8.834850244731e-01 -3.907631795231e-01 -8.547062110551e-01 -3.028680450336e-03 2.334186146138e-02 3.414909982390e-02 1.218423113766e-03 9.404918014824e-01 -2.391119599362e-01 -2.472325503460e-02 3.683434571057e-02
4.620361300000e+01 2.587429312931e-03 -6.691424684163e-03 8.803640395922e-03 -3.381282575660e-03 3.932418925400e-01 8.762090550912e-01 -4.060918224444e-01 -8.484450379119e-01 -3.002347286664e-03 2.333021186577e-02 3.242868080673e-02 1.332784960176e-03 9.419252768362e-01 -2.389167138089e-01 -2.342054122051e-02 3.494749784962e-02
4.625244100000e+01 2.993746721590e-03 -6.367719972761e-03 8.971782345481e-03 -3.277096408837e-03 4.091972978927e-01 8.686464768504e-01 -4.213402504735e-01 -8.418602492538e-01 -2.975900501314e-03 2.331835814452e-02 3.078017230402e-02 1.437266977253e-03 9.432979704366e-01 -2.387381892805e-01 -2.216425237068e-02 3.314072872500e-02
4.630127000000e+01 3.383519949729e-03 -6.058241166860e-03 9.132226242966e-03 -3.176129170560e-03 4.250234909900e-01 8.607986383332e-01 -4.365007847433e-01 -8.349535277074e-01 -2.949342965679e-03 2.330630167094e-02 2.920136982249e-02 1.532357080186e-03 9.446116210475e-01 -2.385759222055e-01 -2.095333166299e-02 3.141155354295e-02
4.635009800000e+01 3.757207944456e-03 -5.762550502104e-03 9.285228502828e-03 -3.078329729274e-03 4.407143590632e-01 8.526675031293e-01 -4.515648960169e-01 -8.277271865416e-01 -2.922679184250e-03 2.329404456780e-02 2.769019548642e-02 1.618524580134e-03 9.458678700100e-01 -2.384294634411e-01 -1.978679475735e-02 2.975762741073e-02
4.639892600000e+01 4.115288453608e-03 -5.480197953923e-03 9.431050690549e-03 -2.983640209784e-03 4.562647714269e-01 8.442546856642e-01 -4.665250730675e-01 -8.201833166186e-01 -2.895912030503e-03 2.328158822554e-02 2.624450512155e-02 1.696231795022e-03 9.470684215468e-01 -2.382983591533e-01 -1.866358211551e-02 2.817653409602e-02
4.644775400000e+01 4.458225493942e-03 -5.210747064259e-03 9.569946138686e-03 -2.892004389728e-03 4.716692843751e-01 8.355620883216e-01 -4.813735837693e-01 -8.123243412262e-01 -2.869044919601e-03 2.326893428546e-02 2.486221991444e-02 1.765926038739e-03 9.482149329698e-01 -2.381821646504e-01 -1.758266015655e-02 2.666593029486e-02
4.649658200000e+01 4.786477241243e-03 -4.953768639005e-03 9.702163230319e-03 -2.803365658633e-03 4.869224707453e-01 8.265917435172e-01 -4.961027912960e-01 -8.041528734107e-01 -2.842081264952e-03 2.325608439464e-02 2.354129425426e-02 1.828041641217e-03 9.493090412233e-01 -2.380804411028e-01 -1.654299701979e-02 2.522351044007e-02
4.654541000000e+01 5.100495784532e-03 -4.708840913415e-03 9.827945327451e-03 -2.717667076381e-03 5.020189239840e-01 8.173458134246e-01 -5.107051586791e-01 -7.956717113840e-01 -2.815024477536e-03 2.324304020564e-02 2.227971654768e-02 1.882999944435e-03 9.503523619757e-01 -2.379927557369e-01 -1.554356355740e-02 2.384700763315e-02
4.659423800000e+01 5.400726894590e-03 -4.475549703474e-03 9.947530707995e-03 -2.634851430495e-03 5.169532621672e-01 8.078265895495e-01 -5.251732531379e-01 -7.868838338547e-01 -2.787877965245e-03 2.322980337622e-02 2.107550996786e-02 1.931209315802e-03 9.513464887629e-01 -2.379186820191e-01 -1.458333429563e-02 2.253419450119e-02
