2020:107:12:46:01  rack_temp  306.64 Kelvin, ambient_temp  299.16 Kelvin, ambient_hum   26.19 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:16:06:01  rack_temp  306.85 Kelvin, ambient_temp  297.58 Kelvin, ambient_hum   33.52 percent, frontend  299.59 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:16:11:01  rack_temp  306.64 Kelvin, ambient_temp  297.46 Kelvin, ambient_hum   33.51 percent, frontend  299.39 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:16:16:01  rack_temp  306.64 Kelvin, ambient_temp  297.53 Kelvin, ambient_hum   33.30 percent, frontend  299.14 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:16:21:01  rack_temp  306.44 Kelvin, ambient_temp  297.45 Kelvin, ambient_hum   32.48 percent, frontend  299.04 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:16:26:01  rack_temp  306.24 Kelvin, ambient_temp  297.02 Kelvin, ambient_hum   31.65 percent, frontend  299.07 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:16:31:01  rack_temp  306.24 Kelvin, ambient_temp  296.92 Kelvin, ambient_hum   31.68 percent, frontend  299.00 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:16:36:01  rack_temp  306.03 Kelvin, ambient_temp  296.86 Kelvin, ambient_hum   30.16 percent, frontend  298.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:16:41:01  rack_temp  305.83 Kelvin, ambient_temp  296.76 Kelvin, ambient_hum   29.52 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:16:46:01  rack_temp  305.83 Kelvin, ambient_temp  296.57 Kelvin, ambient_hum   28.74 percent, frontend  298.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:16:51:01  rack_temp  305.63 Kelvin, ambient_temp  296.84 Kelvin, ambient_hum   27.56 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:16:56:01  rack_temp  305.42 Kelvin, ambient_temp  296.52 Kelvin, ambient_hum   27.23 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:17:01:01  rack_temp  305.42 Kelvin, ambient_temp  296.46 Kelvin, ambient_hum   28.10 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:17:06:01  rack_temp  305.22 Kelvin, ambient_temp  296.20 Kelvin, ambient_hum   28.72 percent, frontend  298.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:17:11:01  rack_temp  305.02 Kelvin, ambient_temp  296.09 Kelvin, ambient_hum   28.92 percent, frontend  298.86 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:17:16:01  rack_temp  304.81 Kelvin, ambient_temp  296.11 Kelvin, ambient_hum   29.14 percent, frontend  298.90 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:17:21:01  rack_temp  304.81 Kelvin, ambient_temp  296.39 Kelvin, ambient_hum   29.61 percent, frontend  298.86 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:17:26:01  rack_temp  304.41 Kelvin, ambient_temp  296.16 Kelvin, ambient_hum   30.33 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:17:31:01  rack_temp  304.41 Kelvin, ambient_temp  296.05 Kelvin, ambient_hum   31.24 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:17:36:01  rack_temp  304.41 Kelvin, ambient_temp  296.03 Kelvin, ambient_hum   33.55 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:17:41:01  rack_temp  304.20 Kelvin, ambient_temp  295.94 Kelvin, ambient_hum   35.04 percent, frontend  298.83 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:17:46:01  rack_temp  304.41 Kelvin, ambient_temp  295.64 Kelvin, ambient_hum   37.53 percent, frontend  298.86 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:17:51:01  rack_temp  304.41 Kelvin, ambient_temp  295.52 Kelvin, ambient_hum   39.00 percent, frontend  298.92 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:17:56:01  rack_temp  304.20 Kelvin, ambient_temp  295.34 Kelvin, ambient_hum   40.00 percent, frontend  298.83 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:18:01:01  rack_temp  304.20 Kelvin, ambient_temp  295.20 Kelvin, ambient_hum   41.00 percent, frontend  298.83 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:18:06:01  rack_temp  304.20 Kelvin, ambient_temp  295.23 Kelvin, ambient_hum   41.69 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:18:11:01  rack_temp  304.00 Kelvin, ambient_temp  295.14 Kelvin, ambient_hum   42.73 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:18:16:01  rack_temp  304.00 Kelvin, ambient_temp  294.94 Kelvin, ambient_hum   43.12 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:18:21:01  rack_temp  304.00 Kelvin, ambient_temp  294.90 Kelvin, ambient_hum   45.69 percent, frontend  298.90 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:18:26:01  rack_temp  304.00 Kelvin, ambient_temp  294.76 Kelvin, ambient_hum   50.65 percent, frontend  298.78 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:18:31:01  rack_temp  304.00 Kelvin, ambient_temp  294.69 Kelvin, ambient_hum   52.27 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:18:36:01  rack_temp  303.80 Kelvin, ambient_temp  294.40 Kelvin, ambient_hum   53.49 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:18:41:01  rack_temp  303.80 Kelvin, ambient_temp  294.31 Kelvin, ambient_hum   55.15 percent, frontend  298.79 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:18:46:01  rack_temp  303.80 Kelvin, ambient_temp  294.48 Kelvin, ambient_hum   56.35 percent, frontend  298.79 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:18:51:01  rack_temp  303.80 Kelvin, ambient_temp  294.06 Kelvin, ambient_hum   57.08 percent, frontend  298.79 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:18:56:01  rack_temp  304.00 Kelvin, ambient_temp  294.14 Kelvin, ambient_hum   58.24 percent, frontend  298.78 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:19:01:01  rack_temp  303.59 Kelvin, ambient_temp  294.05 Kelvin, ambient_hum   58.88 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:19:06:01  rack_temp  303.80 Kelvin, ambient_temp  293.93 Kelvin, ambient_hum   60.91 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:19:11:01  rack_temp  303.80 Kelvin, ambient_temp  293.67 Kelvin, ambient_hum   61.83 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:19:16:01  rack_temp  304.00 Kelvin, ambient_temp  293.77 Kelvin, ambient_hum   63.08 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:19:21:01  rack_temp  303.80 Kelvin, ambient_temp  293.59 Kelvin, ambient_hum   63.43 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:19:26:01  rack_temp  303.59 Kelvin, ambient_temp  293.53 Kelvin, ambient_hum   63.67 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:19:31:01  rack_temp  303.59 Kelvin, ambient_temp  293.60 Kelvin, ambient_hum   64.74 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:19:36:01  rack_temp  303.80 Kelvin, ambient_temp  293.51 Kelvin, ambient_hum   66.43 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:19:41:01  rack_temp  303.80 Kelvin, ambient_temp  293.43 Kelvin, ambient_hum   67.44 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:19:46:01  rack_temp  303.80 Kelvin, ambient_temp  293.37 Kelvin, ambient_hum   68.00 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:19:51:01  rack_temp  303.59 Kelvin, ambient_temp  293.20 Kelvin, ambient_hum   69.18 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:19:56:01  rack_temp  303.59 Kelvin, ambient_temp  293.06 Kelvin, ambient_hum   70.11 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:20:01:01  rack_temp  303.59 Kelvin, ambient_temp  293.07 Kelvin, ambient_hum   69.14 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:20:06:01  rack_temp  303.59 Kelvin, ambient_temp  293.03 Kelvin, ambient_hum   69.87 percent, frontend  298.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:20:11:01  rack_temp  304.00 Kelvin, ambient_temp  292.95 Kelvin, ambient_hum   70.63 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:20:16:01  rack_temp  304.00 Kelvin, ambient_temp  292.89 Kelvin, ambient_hum   70.87 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:20:21:01  rack_temp  303.80 Kelvin, ambient_temp  292.76 Kelvin, ambient_hum   71.17 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:20:26:01  rack_temp  303.59 Kelvin, ambient_temp  292.92 Kelvin, ambient_hum   70.56 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:20:31:01  rack_temp  303.59 Kelvin, ambient_temp  292.88 Kelvin, ambient_hum   70.76 percent, frontend  298.62 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:20:36:01  rack_temp  303.59 Kelvin, ambient_temp  292.64 Kelvin, ambient_hum   70.92 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:20:41:01  rack_temp  303.80 Kelvin, ambient_temp  292.72 Kelvin, ambient_hum   70.86 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:20:46:01  rack_temp  303.80 Kelvin, ambient_temp  292.67 Kelvin, ambient_hum   71.41 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:20:51:01  rack_temp  304.00 Kelvin, ambient_temp  292.71 Kelvin, ambient_hum   70.89 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:20:56:01  rack_temp  304.00 Kelvin, ambient_temp  292.49 Kelvin, ambient_hum   71.02 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:21:01:01  rack_temp  304.00 Kelvin, ambient_temp  292.68 Kelvin, ambient_hum   71.17 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:21:06:01  rack_temp  304.00 Kelvin, ambient_temp  292.40 Kelvin, ambient_hum   71.36 percent, frontend  298.60 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:21:11:01  rack_temp  304.00 Kelvin, ambient_temp  292.46 Kelvin, ambient_hum   71.40 percent, frontend  298.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:21:16:01  rack_temp  303.80 Kelvin, ambient_temp  292.36 Kelvin, ambient_hum   71.87 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:21:21:01  rack_temp  303.80 Kelvin, ambient_temp  292.40 Kelvin, ambient_hum   72.12 percent, frontend  298.62 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:21:26:01  rack_temp  303.80 Kelvin, ambient_temp  292.42 Kelvin, ambient_hum   72.22 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:21:31:01  rack_temp  304.00 Kelvin, ambient_temp  292.28 Kelvin, ambient_hum   72.42 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:21:36:01  rack_temp  304.00 Kelvin, ambient_temp  292.25 Kelvin, ambient_hum   72.59 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:21:41:01  rack_temp  304.00 Kelvin, ambient_temp  292.13 Kelvin, ambient_hum   72.93 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:21:46:01  rack_temp  304.00 Kelvin, ambient_temp  292.14 Kelvin, ambient_hum   72.96 percent, frontend  298.60 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:21:51:01  rack_temp  304.00 Kelvin, ambient_temp  292.18 Kelvin, ambient_hum   73.44 percent, frontend  298.60 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:21:56:01  rack_temp  303.80 Kelvin, ambient_temp  292.22 Kelvin, ambient_hum   73.17 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:22:01:01  rack_temp  304.00 Kelvin, ambient_temp  292.20 Kelvin, ambient_hum   73.38 percent, frontend  298.62 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:22:06:01  rack_temp  303.80 Kelvin, ambient_temp  292.11 Kelvin, ambient_hum   73.41 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:22:11:01  rack_temp  304.00 Kelvin, ambient_temp  292.09 Kelvin, ambient_hum   73.71 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:22:16:01  rack_temp  304.00 Kelvin, ambient_temp  291.94 Kelvin, ambient_hum   73.94 percent, frontend  298.62 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:22:21:01  rack_temp  304.20 Kelvin, ambient_temp  291.92 Kelvin, ambient_hum   74.11 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:22:26:01  rack_temp  304.00 Kelvin, ambient_temp  291.71 Kelvin, ambient_hum   74.00 percent, frontend  298.59 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:22:31:01  rack_temp  303.80 Kelvin, ambient_temp  291.75 Kelvin, ambient_hum   74.07 percent, frontend  298.60 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:22:36:01  rack_temp  303.80 Kelvin, ambient_temp  291.81 Kelvin, ambient_hum   74.35 percent, frontend  298.62 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:22:41:01  rack_temp  304.00 Kelvin, ambient_temp  291.96 Kelvin, ambient_hum   72.61 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:22:46:01  rack_temp  303.80 Kelvin, ambient_temp  292.43 Kelvin, ambient_hum   69.56 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:22:51:01  rack_temp  303.80 Kelvin, ambient_temp  292.50 Kelvin, ambient_hum   67.22 percent, frontend  298.59 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:22:56:01  rack_temp  303.80 Kelvin, ambient_temp  292.92 Kelvin, ambient_hum   63.75 percent, frontend  298.59 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:23:01:01  rack_temp  303.80 Kelvin, ambient_temp  292.82 Kelvin, ambient_hum   66.50 percent, frontend  298.59 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:23:06:01  rack_temp  304.00 Kelvin, ambient_temp  293.10 Kelvin, ambient_hum   66.13 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:23:11:01  rack_temp  303.80 Kelvin, ambient_temp  293.30 Kelvin, ambient_hum   65.68 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:23:16:01  rack_temp  304.00 Kelvin, ambient_temp  294.42 Kelvin, ambient_hum   61.62 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:23:21:01  rack_temp  303.80 Kelvin, ambient_temp  294.54 Kelvin, ambient_hum   57.46 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:23:26:01  rack_temp  303.59 Kelvin, ambient_temp  294.70 Kelvin, ambient_hum   56.50 percent, frontend  298.53 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:23:31:01  rack_temp  303.59 Kelvin, ambient_temp  295.15 Kelvin, ambient_hum   57.50 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:23:36:01  rack_temp  303.80 Kelvin, ambient_temp  295.43 Kelvin, ambient_hum   54.70 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:23:41:01  rack_temp  303.80 Kelvin, ambient_temp  295.29 Kelvin, ambient_hum   58.55 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:23:46:01  rack_temp  304.00 Kelvin, ambient_temp  295.84 Kelvin, ambient_hum   56.56 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:23:51:01  rack_temp  303.80 Kelvin, ambient_temp  296.57 Kelvin, ambient_hum   54.39 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:109:23:56:01  rack_temp  303.80 Kelvin, ambient_temp  296.51 Kelvin, ambient_hum   52.87 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:00:01:01  rack_temp  303.59 Kelvin, ambient_temp  296.75 Kelvin, ambient_hum   51.94 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:00:06:01  rack_temp  304.00 Kelvin, ambient_temp  297.35 Kelvin, ambient_hum   50.23 percent, frontend  298.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:00:11:01  rack_temp  304.00 Kelvin, ambient_temp  297.53 Kelvin, ambient_hum   46.51 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:00:16:01  rack_temp  303.80 Kelvin, ambient_temp  297.86 Kelvin, ambient_hum   43.52 percent, frontend  298.86 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:00:21:01  rack_temp  304.00 Kelvin, ambient_temp  297.46 Kelvin, ambient_hum   44.00 percent, frontend  298.86 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:00:26:01  rack_temp  303.80 Kelvin, ambient_temp  298.18 Kelvin, ambient_hum   38.73 percent, frontend  298.86 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:00:31:01  rack_temp  303.80 Kelvin, ambient_temp  297.63 Kelvin, ambient_hum   38.17 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:00:36:01  rack_temp  303.80 Kelvin, ambient_temp  299.30 Kelvin, ambient_hum   40.41 percent, frontend  298.97 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:00:41:01  rack_temp  304.00 Kelvin, ambient_temp  299.51 Kelvin, ambient_hum   42.77 percent, frontend  299.04 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:00:46:01  rack_temp  304.00 Kelvin, ambient_temp  298.78 Kelvin, ambient_hum   45.23 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:00:51:01  rack_temp  304.00 Kelvin, ambient_temp  299.12 Kelvin, ambient_hum   37.45 percent, frontend  299.00 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:00:56:01  rack_temp  304.00 Kelvin, ambient_temp  298.90 Kelvin, ambient_hum   46.43 percent, frontend  299.09 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:01:01:01  rack_temp  303.80 Kelvin, ambient_temp  299.85 Kelvin, ambient_hum   36.63 percent, frontend  299.14 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:01:06:01  rack_temp  303.80 Kelvin, ambient_temp  299.73 Kelvin, ambient_hum   40.36 percent, frontend  299.11 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:01:11:01  rack_temp  304.00 Kelvin, ambient_temp  300.71 Kelvin, ambient_hum   31.41 percent, frontend  299.18 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:01:16:01  rack_temp  303.80 Kelvin, ambient_temp  301.46 Kelvin, ambient_hum   30.28 percent, frontend  299.22 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:01:21:01  rack_temp  303.80 Kelvin, ambient_temp  301.04 Kelvin, ambient_hum   34.62 percent, frontend  299.23 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:01:26:01  rack_temp  304.00 Kelvin, ambient_temp  301.53 Kelvin, ambient_hum   41.06 percent, frontend  299.29 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:01:31:01  rack_temp  303.80 Kelvin, ambient_temp  302.03 Kelvin, ambient_hum   33.00 percent, frontend  299.30 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:01:36:01  rack_temp  303.80 Kelvin, ambient_temp  300.08 Kelvin, ambient_hum   37.25 percent, frontend  299.43 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:01:41:02  rack_temp  304.00 Kelvin, ambient_temp  300.78 Kelvin, ambient_hum   41.53 percent, frontend  299.34 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:01:46:01  rack_temp  304.20 Kelvin, ambient_temp  300.18 Kelvin, ambient_hum   40.71 percent, frontend  299.29 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:01:51:01  rack_temp  304.20 Kelvin, ambient_temp  300.97 Kelvin, ambient_hum   37.11 percent, frontend  299.32 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:01:56:01  rack_temp  304.00 Kelvin, ambient_temp  300.63 Kelvin, ambient_hum   32.36 percent, frontend  299.36 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:02:01:01  rack_temp  304.00 Kelvin, ambient_temp  301.51 Kelvin, ambient_hum   29.72 percent, frontend  299.39 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:02:06:01  rack_temp  304.41 Kelvin, ambient_temp  300.36 Kelvin, ambient_hum   29.52 percent, frontend  299.43 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:02:11:01  rack_temp  304.20 Kelvin, ambient_temp  304.08 Kelvin, ambient_hum   24.29 percent, frontend  299.37 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:02:16:01  rack_temp  304.20 Kelvin, ambient_temp  303.61 Kelvin, ambient_hum   25.06 percent, frontend  299.43 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:02:21:01  rack_temp  304.41 Kelvin, ambient_temp  303.67 Kelvin, ambient_hum   24.69 percent, frontend  299.36 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:02:26:01  rack_temp  304.41 Kelvin, ambient_temp  303.40 Kelvin, ambient_hum   26.78 percent, frontend  299.43 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:02:31:01  rack_temp  304.41 Kelvin, ambient_temp  303.88 Kelvin, ambient_hum   26.25 percent, frontend  299.53 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:02:36:01  rack_temp  304.61 Kelvin, ambient_temp  303.69 Kelvin, ambient_hum   26.48 percent, frontend  299.44 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:02:41:01  rack_temp  304.61 Kelvin, ambient_temp  303.34 Kelvin, ambient_hum   21.80 percent, frontend  299.55 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:02:46:01  rack_temp  304.61 Kelvin, ambient_temp  301.86 Kelvin, ambient_hum   24.25 percent, frontend  299.50 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:02:51:01  rack_temp  305.02 Kelvin, ambient_temp  302.36 Kelvin, ambient_hum   23.18 percent, frontend  299.53 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:02:56:01  rack_temp  304.81 Kelvin, ambient_temp  302.68 Kelvin, ambient_hum   24.12 percent, frontend  299.55 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:03:01:01  rack_temp  305.02 Kelvin, ambient_temp  303.20 Kelvin, ambient_hum   21.49 percent, frontend  299.57 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:03:06:01  rack_temp  305.22 Kelvin, ambient_temp  302.78 Kelvin, ambient_hum   23.41 percent, frontend  299.55 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:03:11:01  rack_temp  305.22 Kelvin, ambient_temp  304.38 Kelvin, ambient_hum   21.45 percent, frontend  299.53 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:03:16:01  rack_temp  305.42 Kelvin, ambient_temp  302.74 Kelvin, ambient_hum   25.43 percent, frontend  299.46 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:03:21:01  rack_temp  305.42 Kelvin, ambient_temp  303.61 Kelvin, ambient_hum   24.13 percent, frontend  299.48 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:03:26:01  rack_temp  305.63 Kelvin, ambient_temp  303.59 Kelvin, ambient_hum   25.47 percent, frontend  299.48 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:03:31:01  rack_temp  305.83 Kelvin, ambient_temp  303.59 Kelvin, ambient_hum   26.68 percent, frontend  299.55 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:03:36:01  rack_temp  305.83 Kelvin, ambient_temp  303.51 Kelvin, ambient_hum   24.09 percent, frontend  299.62 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:03:41:01  rack_temp  305.83 Kelvin, ambient_temp  303.94 Kelvin, ambient_hum   27.29 percent, frontend  299.46 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:03:46:01  rack_temp  306.03 Kelvin, ambient_temp  304.42 Kelvin, ambient_hum   26.69 percent, frontend  299.43 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:03:51:01  rack_temp  306.03 Kelvin, ambient_temp  303.75 Kelvin, ambient_hum   25.59 percent, frontend  299.39 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:03:56:01  rack_temp  306.24 Kelvin, ambient_temp  304.32 Kelvin, ambient_hum   25.89 percent, frontend  299.43 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:04:01:01  rack_temp  306.24 Kelvin, ambient_temp  303.16 Kelvin, ambient_hum   28.61 percent, frontend  299.39 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:04:06:01  rack_temp  306.24 Kelvin, ambient_temp  303.10 Kelvin, ambient_hum   28.72 percent, frontend  299.41 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:04:11:01  rack_temp  306.44 Kelvin, ambient_temp  303.63 Kelvin, ambient_hum   29.37 percent, frontend  299.41 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:04:16:01  rack_temp  306.24 Kelvin, ambient_temp  302.58 Kelvin, ambient_hum   27.64 percent, frontend  299.44 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:04:21:01  rack_temp  306.64 Kelvin, ambient_temp  303.00 Kelvin, ambient_hum   25.76 percent, frontend  299.44 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:04:26:01  rack_temp  306.44 Kelvin, ambient_temp  302.96 Kelvin, ambient_hum   28.60 percent, frontend  299.43 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:04:31:01  rack_temp  306.64 Kelvin, ambient_temp  304.57 Kelvin, ambient_hum   28.61 percent, frontend  299.44 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:04:36:01  rack_temp  306.85 Kelvin, ambient_temp  302.96 Kelvin, ambient_hum   27.28 percent, frontend  299.44 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:04:41:01  rack_temp  306.64 Kelvin, ambient_temp  302.50 Kelvin, ambient_hum   28.93 percent, frontend  299.43 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:04:46:01  rack_temp  306.64 Kelvin, ambient_temp  304.89 Kelvin, ambient_hum   28.94 percent, frontend  299.39 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:04:51:01  rack_temp  306.85 Kelvin, ambient_temp  303.00 Kelvin, ambient_hum   29.13 percent, frontend  299.44 Kelvin, rcv3_lna  273.20 Kelvin
