# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
5.596313500000e+01 -6.046571608338e-04 -1.305232187803e-03 4.432951347490e-03 1.869058024467e-03 9.208167492522e-01 1.765617425675e-01 -9.284010183787e-01 -1.569138582260e-01 7.660007807837e-03 3.206824782675e-03
5.601196300000e+01 -6.016603361758e-04 -1.302718071547e-03 4.437184557596e-03 1.871570246056e-03 9.222412066435e-01 1.691815990923e-01 -9.295559187598e-01 -1.494140276200e-01 7.661828097643e-03 3.173550580000e-03
5.606079100000e+01 -5.986682577499e-04 -1.300197992908e-03 4.441413532664e-03 1.874085270703e-03 9.236066386853e-01 1.617890579523e-01 -9.306501784667e-01 -1.419068354370e-01 7.663513831292e-03 3.140333135141e-03
5.610961900000e+01 -5.956809412041e-04 -1.297671984565e-03 4.445638271738e-03 1.876603112008e-03 9.249129262897e-01 1.543845866590e-01 -9.316837626784e-01 -1.343927735864e-01 7.665065697599e-03 3.107172847638e-03
5.615844700000e+01 -5.926984025599e-04 -1.295140078806e-03 4.449858772675e-03 1.879123783170e-03 9.261599539972e-01 1.469686539875e-01 -9.326566406030e-01 -1.268723339211e-01 7.666484384791e-03 3.074070111920e-03
5.620727500000e+01 -5.897206581975e-04 -1.292602307516e-03 4.454075032144e-03 1.881647296977e-03 9.273476099916e-01 1.395417299493e-01 -9.335687854748e-01 -1.193460082039e-01 7.667770580476e-03 3.041025317327e-03
5.625610400000e+01 -5.867476640050e-04 -1.290058650020e-03 4.458287131859e-03 1.884173717572e-03 9.284758086096e-01 1.321041333419e-01 -9.344201913643e-01 -1.118141337731e-01 7.668924993902e-03 3.008038173159e-03
5.630493200000e+01 -5.837795588091e-04 -1.287509241561e-03 4.462494893618e-03 1.886702953423e-03 9.295443991521e-01 1.246566412158e-01 -9.352108046726e-01 -1.042775106206e-01 7.669948264050e-03 2.975110409763e-03
5.635376000000e+01 -5.808162990453e-04 -1.284954060738e-03 4.466698396895e-03 1.889235067761e-03 9.305533045327e-01 1.171995749172e-01 -9.359406287464e-01 -9.673647584461e-02 7.670841101439e-03 2.942241725150e-03
5.640258800000e+01 -5.778579023859e-04 -1.282393137750e-03 4.470897633716e-03 1.891770071669e-03 9.315024276503e-01 1.097334091332e-01 -9.366096528822e-01 -8.919152051692e-02 7.671604190828e-03 2.909432488481e-03
5.645141600000e+01 -5.749043867908e-04 -1.279826502355e-03 4.475092594972e-03 1.894307975791e-03 9.323916751171e-01 1.022586196513e-01 -9.372178703800e-01 -8.164313545401e-02 7.672238216181e-03 2.876683063918e-03
5.650024400000e+01 -5.719557704935e-04 -1.277254183872e-03 4.479283270445e-03 1.896848790326e-03 9.332209572728e-01 9.477568333181e-02 -9.377652785378e-01 -7.409181118379e-02 7.672743860627e-03 2.843993810648e-03
5.654907200000e+01 -5.690120719874e-04 -1.274676211167e-03 4.483469648814e-03 1.899392525021e-03 9.339901881975e-01 8.728507807969e-02 -9.382518786453e-01 -6.653803791270e-02 7.673121806429e-03 2.811365082901e-03
5.659790000000e+01 -5.660733100117e-04 -1.272092612657e-03 4.487651717683e-03 1.901939189171e-03 9.346992857254e-01 7.978728281660e-02 -9.386776759781e-01 -5.898230549284e-02 7.673372734947e-03 2.778797229971e-03
5.664672900000e+01 -5.631394435041e-04 -1.269503363219e-03 4.491829549110e-03 1.904488843861e-03 9.353481841297e-01 7.228262369461e-02 -9.390426866439e-01 -5.142494860550e-02 7.673497327872e-03 2.746289931129e-03
5.669555700000e+01 -5.602106118240e-04 -1.266908596411e-03 4.496002957477e-03 1.907041393035e-03 9.359367822118e-01 6.477188897755e-02 -9.393469089194e-01 -4.386676584782e-02 7.673496259575e-03 2.713844857343e-03
5.674438500000e+01 -5.572867742312e-04 -1.264308286308e-03 4.500172012876e-03 1.909596896795e-03 9.364650230517e-01 5.725540684170e-02 -9.395903680942e-01 -3.630809105374e-02 7.673370212364e-03 2.681461676857e-03
5.679321300000e+01 -5.543679503126e-04 -1.261702459492e-03 4.504336698799e-03 1.912155362589e-03 9.369328396286e-01 4.973365999178e-02 -9.397730853179e-01 -2.874941233056e-02 7.673119863674e-03 2.649140719434e-03
5.684204100000e+01 -5.514541598334e-04 -1.259091142087e-03 4.508496997768e-03 1.914716797400e-03 9.373401687395e-01 4.220713200652e-02 -9.398950856893e-01 -2.119121726798e-02 7.672745889879e-03 2.616882310005e-03
5.689086900000e+01 -5.485454227242e-04 -1.256474359755e-03 4.512652891358e-03 1.917281207742e-03 9.376869510114e-01 3.467630730957e-02 -9.399563982483e-01 -1.363399290574e-02 7.672248966262e-03 2.584686768694e-03
5.693969700000e+01 -5.456417590678e-04 -1.253852137695e-03 4.516804360228e-03 1.919848599659e-03 9.379731309133e-01 2.714167114034e-02 -9.399570559675e-01 -6.078225701362e-03 7.671629766986e-03 2.552554410841e-03
5.698852500000e+01 -5.427431890865e-04 -1.251224500649e-03 4.520951384140e-03 1.922418978725e-03 9.381986567681e-01 1.960370952463e-02 -9.398970957432e-01 1.475598502044e-03 7.670888965062e-03 2.520485547020e-03
5.703735400000e+01 -5.398496739234e-04 -1.248591418920e-03 4.525094026786e-03 1.924992402776e-03 9.383634835181e-01 1.206275478333e-02 -9.397765552974e-01 9.027149132584e-03 7.670027213437e-03 2.488479828258e-03
5.708618200000e+01 -5.369613525577e-04 -1.245953024184e-03 4.529232096547e-03 1.927568771039e-03 9.384675604771e-01 4.519603306489e-03 -9.395954842835e-01 1.657563235766e-02 7.669045218040e-03 2.456538866608e-03
5.713501000000e+01 -5.340781862429e-04 -1.243309285945e-03 4.533365655560e-03 1.930148140348e-03 9.385108515968e-01 -3.025411107457e-03 -9.393539294638e-01 2.412071904856e-02 7.667943631840e-03 2.424662302375e-03
5.718383800000e+01 -5.312001956322e-04 -1.240660227124e-03 4.537494680298e-03 1.932730514394e-03 9.384933207308e-01 -1.057179958427e-02 -9.390519433334e-01 3.166192613883e-02 7.666723122953e-03 2.392850427312e-03
5.723266600000e+01 -5.283274014555e-04 -1.238005870194e-03 4.541619146484e-03 1.935315896400e-03 9.384149356435e-01 -1.811907261270e-02 -9.386895822620e-01 3.919877133532e-02 7.665384358200e-03 2.361103528523e-03
5.728149400000e+01 -5.254598245074e-04 -1.235346237187e-03 4.545739029120e-03 1.937904289121e-03 9.382756680205e-01 -2.566674007487e-02 -9.382669064825e-01 4.673077314955e-02 7.663928003080e-03 2.329421888489e-03
5.733032200000e+01 -5.225974856354e-04 -1.232681349692e-03 4.549854302524e-03 1.940495694846e-03 9.380754934791e-01 -3.321431127683e-02 -9.377839800802e-01 5.425745092894e-02 7.662354721745e-03 2.297805785092e-03
5.737915000000e+01 -5.197404057278e-04 -1.230011228863e-03 4.553964940355e-03 1.943090115398e-03 9.378143915786e-01 -4.076129497924e-02 -9.372408709813e-01 6.177832488787e-02 7.660665176970e-03 2.266255491635e-03
5.742797900000e+01 -5.168885473517e-04 -1.227335840579e-03 4.558070999690e-03 1.945687605366e-03 9.374923386111e-01 -4.830735395439e-02 -9.366376379720e-01 6.929306997026e-02 7.658859991981e-03 2.234770632751e-03
5.747680700000e+01 -5.140420482532e-04 -1.224655314722e-03 4.562172284790e-03 1.948288059262e-03 9.371093352413e-01 -5.585168687558e-02 -9.359743813341e-01 7.680090041047e-02 7.656939900676e-03 2.203352762266e-03
5.752563500000e+01 -5.112008709152e-04 -1.221969616431e-03 4.566268851673e-03 1.950891530695e-03 9.366653669433e-01 -6.339395560657e-02 -9.352511687063e-01 8.430149317390e-02 7.654905525762e-03 2.172001494425e-03
5.757446300000e+01 -5.083650362756e-04 -1.219278765170e-03 4.570360671694e-03 1.953498019656e-03 9.361604291444e-01 -7.093366703704e-02 -9.344680832582e-01 9.179437225043e-02 7.652757524257e-03 2.140717084469e-03
5.762329100000e+01 -5.055345652563e-04 -1.216582779991e-03 4.574447715712e-03 1.956107525686e-03 9.355945212620e-01 -7.847032766739e-02 -9.336252119385e-01 9.927906264991e-02 7.650496551676e-03 2.109499783188e-03
5.767211900000e+01 -5.027094787531e-04 -1.213881679548e-03 4.578529954122e-03 1.958720047875e-03 9.349676467137e-01 -8.600344364046e-02 -9.327226454623e-01 1.067550904322e-01 7.648123262010e-03 2.078349836938e-03
5.772094700000e+01 -4.998897976246e-04 -1.211175482096e-03 4.582607356893e-03 1.961335584874e-03 9.342798129252e-01 -9.353252077344e-02 -9.317604782973e-01 1.142219827369e-01 7.645638307696e-03 2.047267487676e-03
5.776977500000e+01 -4.970755426819e-04 -1.208464205502e-03 4.586679893595e-03 1.963954134892e-03 9.335310313395e-01 -1.010570645899e-01 -9.307388086504e-01 1.216792678136e-01 7.643042339603e-03 2.016252972977e-03
5.781860400000e+01 -4.942666772096e-04 -1.205747811568e-03 4.590747616693e-03 1.966575749421e-03 9.327213002182e-01 -1.085767342972e-01 -9.296577157052e-01 1.291266274634e-01 7.640335950446e-03 1.985305892976e-03
5.786743200000e+01 -4.914633369424e-04 -1.203026428664e-03 4.594810328454e-03 1.969200318423e-03 9.318506722297e-01 -1.160907269200e-01 -9.285173493868e-01 1.365632871969e-01 7.637519898741e-03 1.954427744140e-03
5.791626000000e+01 -4.886654849073e-04 -1.200300017952e-03 4.598868080818e-03 1.971827892474e-03 9.309191549586e-01 -1.235987013482e-01 -9.273177975017e-01 1.439889313927e-01 7.634594776196e-03 1.923618116576e-03
5.796508800000e+01 -4.858731416239e-04 -1.197568595814e-03 4.602920842103e-03 1.974458468066e-03 9.299267759976e-01 -1.311001622549e-01 -9.260591730699e-01 1.514030930319e-01 7.631561227159e-03 1.892877230598e-03
5.801391600000e+01 -4.830863275144e-04 -1.194832178276e-03 4.606968580399e-03 1.977092041274e-03 9.288735669964e-01 -1.385946141823e-01 -9.247415927781e-01 1.588053063510e-01 7.628419894287e-03 1.862205302267e-03
5.806274400000e+01 -4.803050628944e-04 -1.192090781020e-03 4.611011263597e-03 1.979728607763e-03 9.277595636682e-01 -1.460815615747e-01 -9.233651769643e-01 1.661951068701e-01 7.625171418536e-03 1.831602543418e-03
5.811157200000e+01 -4.775293679636e-04 -1.189344419393e-03 4.615048859424e-03 1.982368162791e-03 9.265848057970e-01 -1.535605088118e-01 -9.219300496018e-01 1.735720314216e-01 7.621816439132e-03 1.801069161687e-03
5.816040000000e+01 -4.747592627966e-04 -1.186593108409e-03 4.619081335472e-03 1.985010701214e-03 9.253493372443e-01 -1.610309602424e-01 -9.204363382839e-01 1.809356181782e-01 7.618355593554e-03 1.770605360535e-03
5.820922900000e+01 -4.719947107747e-04 -1.183836806264e-03 4.623108741663e-03 1.987656271703e-03 9.240531787896e-01 -1.684925729329e-01 -9.188841418218e-01 1.882855570601e-01 7.614789443405e-03 1.740210717520e-03
5.825805700000e+01 -4.692358449305e-04 -1.181075640237e-03 4.627130880461e-03 1.990304759971e-03 9.226964355588e-01 -1.759445456396e-01 -9.172736585795e-01 1.956210879480e-01 7.611118768686e-03 1.709886672781e-03
5.830688500000e+01 -4.664826282369e-04 -1.178309568007e-03 4.631147801787e-03 1.992956213855e-03 9.212791377593e-01 -1.833865357240e-01 -9.156049957228e-01 2.029419038688e-01 7.607344129555e-03 1.679632794227e-03
5.835571300000e+01 -4.637350801819e-04 -1.175538603354e-03 4.635159473024e-03 1.995610626666e-03 9.198013456238e-01 -1.908180477468e-01 -9.138782951622e-01 2.102475486330e-01 7.603466156302e-03 1.649449268885e-03
5.840454100000e+01 -4.609932200861e-04 -1.172762759770e-03 4.639165861578e-03 1.998267991343e-03 9.182631234920e-01 -1.982385864065e-01 -9.120937023458e-01 2.175375675285e-01 7.599485477371e-03 1.619336279740e-03
5.845336900000e+01 -4.582570670949e-04 -1.169982050469e-03 4.643166934913e-03 2.000928300463e-03 9.166645398155e-01 -2.056476565740e-01 -9.102513662425e-01 2.248115073477e-01 7.595402719343e-03 1.589294005759e-03
5.850219700000e+01 -4.555266401710e-04 -1.167196488391e-03 4.647162660581e-03 2.003591546241e-03 9.150056671627e-01 -2.130447633271e-01 -9.083514393238e-01 2.320689164140e-01 7.591218506916e-03 1.559322621920e-03
5.855102500000e+01 -4.528019580863e-04 -1.164406086217e-03 4.651153006245e-03 2.006257720544e-03 9.132865822233e-01 -2.204294119848e-01 -9.063940775472e-01 2.393093446080e-01 7.586933462890e-03 1.529422299238e-03
5.859985400000e+01 -4.500829837907e-04 -1.161610799076e-03 4.655138021274e-03 2.008926869585e-03 9.115073287590e-01 -2.278012589791e-01 -9.043793984925e-01 2.465324911395e-01 7.582548117316e-03 1.499592594621e-03
5.864868200000e+01 -4.473698470211e-04 -1.158810753639e-03 4.659117510427e-03 2.011598875220e-03 9.096680645929e-01 -2.351595082624e-01 -9.023076475577e-01 2.537376132195e-01 7.578063268774e-03 1.469834893041e-03
5.869751000000e+01 -4.446625101927e-04 -1.156005904653e-03 4.663091523561e-03 2.014273782935e-03 9.077688429800e-01 -2.425038171942e-01 -9.001789503755e-01 2.609244136637e-01 7.573479445475e-03 1.440148742152e-03
5.874633800000e+01 -4.419609912447e-04 -1.153196263831e-03 4.667060029091e-03 2.016951583256e-03 9.058097571351e-01 -2.498336924083e-01 -8.979934766666e-01 2.680924488404e-01 7.568797262449e-03 1.410534297380e-03
5.879516600000e+01 -4.392653078913e-04 -1.150381842667e-03 4.671022995694e-03 2.019632266397e-03 9.037909044124e-01 -2.571486409552e-01 -8.957513995462e-01 2.752412768040e-01 7.564017332745e-03 1.380991710325e-03
5.884399400000e+01 -4.365754776157e-04 -1.147562652444e-03 4.674980392328e-03 2.022315822257e-03 9.017123863085e-01 -2.644481703372e-01 -8.934528955061e-01 2.823704573187e-01 7.559140267409e-03 1.351521128781e-03
5.889282200000e+01 -4.338915176633e-04 -1.144738704241e-03 4.678932188264e-03 2.025002240437e-03 8.995743084649e-01 -2.717317885449e-01 -8.910981443951e-01 2.894795518844e-01 7.554166675475e-03 1.322122696767e-03
5.894165000000e+01 -4.312134450366e-04 -1.141910008941e-03 4.682878353108e-03 2.027691510242e-03 8.973767806702e-01 -2.789990040920e-01 -8.886873294007e-01 2.965681237602e-01 7.549097163946e-03 1.292796554551e-03
5.899047900000e+01 -4.285412218233e-04 -1.139076519166e-03 4.686818937470e-03 2.030383675851e-03 8.951198700343e-01 -2.862494743623e-01 -8.862205859404e-01 3.036358825165e-01 7.543932231032e-03 1.263542240306e-03
5.903930700000e+01 -4.258749739748e-04 -1.136238361493e-03 4.690753750300e-03 2.033078615734e-03 8.928037870884e-01 -2.934824120421e-01 -8.836982048596e-01 3.106821055068e-01 7.538672691195e-03 1.234361085121e-03
5.908813500000e+01 -4.232146629437e-04 -1.133395488290e-03 4.694682843119e-03 2.035776373459e-03 8.904286084585e-01 -3.006974760931e-01 -8.811203292984e-01 3.177065063743e-01 7.533319040457e-03 1.205252618318e-03
5.913696300000e+01 -4.205603047040e-04 -1.130547909746e-03 4.698606187123e-03 2.038476937227e-03 8.879944605365e-01 -3.078941774834e-01 -8.784871556037e-01 3.247086556564e-01 7.527871877556e-03 1.176216965438e-03
5.918579100000e+01 -4.179119149602e-04 -1.127695635895e-03 4.702523753961e-03 2.041180294982e-03 8.855014738675e-01 -3.150720278848e-01 -8.757988833632e-01 3.316881257686e-01 7.522331799128e-03 1.147254248409e-03
5.923461900000e+01 -4.152695091421e-04 -1.124838676623e-03 4.706435515762e-03 2.043886434415e-03 8.829497831496e-01 -3.222305397103e-01 -8.730557153853e-01 3.386444910275e-01 7.516699399693e-03 1.118364585568e-03
5.928344700000e+01 -4.126331024007e-04 -1.121977041681e-03 4.710341445150e-03 2.046595342978e-03 8.803395272342e-01 -3.293692261498e-01 -8.702578576787e-01 3.455773276736e-01 7.510975271645e-03 1.089548091694e-03
5.933227500000e+01 -4.100027096035e-04 -1.119110740687e-03 4.714241515269e-03 2.049307007890e-03 8.776708491254e-01 -3.364876012073e-01 -8.674055194325e-01 3.524862138941e-01 7.505160005237e-03 1.060804878031e-03
5.938110400000e+01 -4.073782916458e-04 -1.116239724293e-03 4.718135779495e-03 2.052021471758e-03 8.749438395353e-01 -3.435853248803e-01 -8.644988529140e-01 3.593708705874e-01 7.499254066692e-03 1.032134465909e-03
5.942993200000e+01 -4.047599703108e-04 -1.113364119476e-03 4.722024052561e-03 2.054738610174e-03 8.721587614695e-01 -3.506616221856e-01 -8.615381926700e-01 3.662305979023e-01 7.493258283859e-03 1.003538133907e-03
5.947876000000e+01 -4.021477057838e-04 -1.110483876759e-03 4.725906389097e-03 2.057458465261e-03 8.693157151323e-01 -3.577161553642e-01 -8.585236983349e-01 3.730651212439e-01 7.487173120467e-03 9.750153949178e-04
5.952758800000e+01 -3.995415117604e-04 -1.107599005316e-03 4.729782764514e-03 2.060181023378e-03 8.664148601273e-01 -3.647484420454e-01 -8.554555916134e-01 3.798740268050e-01 7.480999158083e-03 9.465663463205e-04
5.957641600000e+01 -3.969414016345e-04 -1.104709514226e-03 4.733653154833e-03 2.062906270687e-03 8.634563602033e-01 -3.717580008581e-01 -8.523340972871e-01 3.866569028336e-01 7.474736976075e-03 9.181910820952e-04
5.962524400000e+01 -3.943473884950e-04 -1.101815412484e-03 4.737517536701e-03 2.065634193164e-03 8.604403832518e-01 -3.787443514675e-01 -8.491594431934e-01 3.934133396539e-01 7.468387151598e-03 8.898896928499e-04
5.967407200000e+01 -3.917594851233e-04 -1.098916709004e-03 4.741375887410e-03 2.068364776604e-03 8.573671013042e-01 -3.857070146127e-01 -8.459318602044e-01 4.001429296871e-01 7.461950259585e-03 8.616622658476e-04
5.972290000000e+01 -3.891777039900e-04 -1.096013412628e-03 4.745228184908e-03 2.071098006629e-03 8.542366905286e-01 -3.926455121446e-01 -8.426515822057e-01 4.068452674719e-01 7.455426872736e-03 8.335088850329e-04
5.977172900000e+01 -3.866020045666e-04 -1.093105472532e-03 4.749074486524e-03 2.073833924757e-03 8.510492653665e-01 -3.995595084034e-01 -8.393187772848e-01 4.135200860965e-01 7.448817425273e-03 8.054290567545e-04
5.982055700000e+01 -3.840325041946e-04 -1.090193016542e-03 4.752914614019e-03 2.076572404229e-03 8.478051408055e-01 -4.064482443752e-01 -8.359338218033e-01 4.201667109928e-01 7.442122756128e-03 7.774240085317e-04
5.986938500000e+01 -3.814691615868e-04 -1.087275993813e-03 4.756748626230e-03 2.079313486200e-03 8.445044407052e-01 -4.133113873211e-01 -8.324968908403e-01 4.267848801550e-01 7.435343296760e-03 7.494932386918e-04
5.991821300000e+01 -3.789119879490e-04 -1.084354412965e-03 4.760576503869e-03 2.082057155684e-03 8.411473577398e-01 -4.201484639142e-01 -8.290082301205e-01 4.333741967920e-01 7.428479610836e-03 7.216368181753e-04
5.996704100000e+01 -3.763609941658e-04 -1.081428282575e-03 4.764398228367e-03 2.084803397558e-03 8.377340886980e-01 -4.269590021279e-01 -8.254680882743e-01 4.399342663290e-01 7.421532259744e-03 6.938548147386e-04
6.001586900000e+01 -3.738161907993e-04 -1.078497611184e-03 4.768213781888e-03 2.087552196574e-03 8.342648344777e-01 -4.337425312736e-01 -8.218767168159e-01 4.464646964269e-01 7.414501802578e-03 6.661472929806e-04
6.006469700000e+01 -3.712775880875e-04 -1.075562407307e-03 4.772023147335e-03 2.090303537366e-03 8.307398000800e-01 -4.404985820386e-01 -8.182343701213e-01 4.529650970006e-01 7.407388796135e-03 6.385143143696e-04
6.011352500000e+01 -3.687451959432e-04 -1.072622679435e-03 4.775826308362e-03 2.093057404456e-03 8.271591946029e-01 -4.472266865243e-01 -8.145413054065e-01 4.594350802377e-01 7.400193794901e-03 6.109559372699e-04
6.016235400000e+01 -3.662189722807e-04 -1.069678375696e-03 4.779623327076e-03 2.095813838739e-03 8.235231562045e-01 -4.539265152004e-01 -8.107977055227e-01 4.658743921737e-01 7.392917201197e-03 5.834716548651e-04
6.021118200000e+01 -3.636990298318e-04 -1.066729625146e-03 4.783414033132e-03 2.098572711637e-03 8.198320510895e-01 -4.605973286827e-01 -8.070039866388e-01 4.722823858406e-01 7.385559862923e-03 5.560626451280e-04
6.026001000000e+01 -3.611853257289e-04 -1.063776375988e-03 4.787198490301e-03 2.101334063807e-03 8.160860267065e-01 -4.672388010461e-01 -8.031603382061e-01 4.786588125448e-01 7.378122179404e-03 5.287283936377e-04
6.030883800000e+01 -3.586778685758e-04 -1.060818636673e-03 4.790976685309e-03 2.104097879402e-03 8.122853084705e-01 -4.738504704296e-01 -7.992670285783e-01 4.850032937458e-01 7.370604695816e-03 5.014689466078e-04
